1,2011-10-31 00:00:00,BARNES + NOBLE #2536 AUSTIN TX Debit Card W/D: Access CheckCard BARNES + NOBLE #2536 AUSTIN TX Date 10/30/11 2 1304100136 9 5814,8.06,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-31 00:00:00,APPLE STORE #R216 AUSTIN TX Debit Card W/D: Access CheckCard APPLE STORE #R216 AUSTIN TX Date 10/29/11 2 1304000984 4 5732,85.46,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-31 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/29/11 2 1303710013 5 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-30 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/28/11 2 1302710015 2 5814,12.02,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-29 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/27/11 2 1301710012 2 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-29 00:00:00,MADAM MAMS AUSTIN TX Debit Card W/D: Access CheckCard MADAM MAMS AUSTIN TX Date 10/27/11 2 1301019794 8 5812,24.03,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-28 00:00:00,STARBUCKS CORP00063305 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00063305 AUSTIN TX Date 10/27/11 2 1301355330 8 5814,4.44,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-28 00:00:00,STARBUCKS CORP00063305 AUSTIN TX Debit Card W/D: Access CheckCard STARBUCKS CORP00063305 AUSTIN TX Date 10/27/11 2 1301355330 1 5814,3.52,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-28 00:00:00,RW3 TECHNOLOGIES ACH Dep: RW3 TECHNOLOGIES TYPE: DIRECT DEP CO: RW3 TECHNOLOGIES,1711.49,0,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-28 00:00:00,CHICK-FIL-A #0923 AUSTIN TX Debit Card W/D: Access CheckCard CHICK-FIL-A #0923 AUSTIN TX Date 10/26/11 2 1300710012 6 5814,1.89,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-27 00:00:00,WM SUPERCENTER AUSTIN TX Debit Card W/D: Access CheckCard WM SUPERCENTER AUSTIN TX Date 10/27/11 2 1300360702 0 5411,5.38,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-27 00:00:00,RANDALLS FUEL 10018968 CEDAR PARK TX Debit Card W/D: Access CheckCard RANDALLS FUEL 10018968 CEDAR PARK TX Date 10/26/11 2 1300260016 8 5542,51.5,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
1,2011-10-27 00:00:00,PLUCKER'S-AUSTIN N AUSTIN TX Debit Card W/D: Access CheckCard PLUCKER'S-AUSTIN N AUSTIN TX Date 10/27/11 2 1300104001 1 5812,24.98,1,0,2011-10-31 00:00:00,2011-10-31 00:00:00
